timestep	num_particles	ndof	translational_ndof	rotational_ndof	potential_energy	kinetic_energy	translational_kinetic_energy	rotational_kinetic_energy	temperature	pressure	volume
2900	9000	4997	2997	2000	-13196.15158	16781.62663	10321.1627	6460.463937	6.716680662	0.9332895223	23705.27481
3000	9000	4997	2997	2000	-13184.58071	16813.3717	9711.91899	7101.452711	6.729386312	0.8417882097	23847.59188
3100	9000	4997	2997	2000	-12925.53493	16623.35541	10018.68934	6604.666066	6.653334164	0.9217715893	23936.64702
3200	9000	4997	2997	2000	-13222.51592	17049.7322	10094.75929	6954.972912	6.823987272	0.8217506884	23957.07211
3300	9000	4997	2997	2000	-12975.97365	16922.26145	10325.86668	6596.394772	6.772968362	0.7858494477	23917.66953
3400	9000	4997	2997	2000	-12933.88597	17152.76239	10612.92027	6539.842121	6.86522409	1.027492106	23823.33758
3500	9000	4997	2997	2000	-13256.97723	17597.40737	10811.07613	6786.331246	7.043188862	0.8082824126	23720.10806
3600	9000	4997	2997	2000	-12846.6116	17519.17287	10639.65443	6879.518442	7.011876274	0.9803738303	23607.34389
3700	9000	4997	2997	2000	-13036.72404	17841.06422	10548.32455	7292.739671	7.140710113	0.9526301234	23506.84447
3800	9000	4997	2997	2000	-13102.43615	18087.76736	10687.78751	7399.979847	7.239450614	0.9031160727	23429.31739
3900	9000	4997	2997	2000	-13014.57526	18092.42343	11014.87586	7077.547563	7.241314159	1.204512598	23383.84252
4000	9000	4997	2997	2000	-12635.29986	17762.81309	10743.08683	7019.726255	7.109390869	1.150301301	23382.90378
4100	9000	4997	2997	2000	-12983.29463	18045.85385	10892.12205	7153.731801	7.222675144	1.15457876	23437.69157
4200	9000	4997	2997	2000	-13110.2017	18043.7564	10835.17807	7208.578322	7.22183566	0.9642078825	23549.88356
4300	9000	4997	2997	2000	-12910.81761	17831.46562	11328.44506	6503.020559	7.136868369	1.026306598	23682.05474
4400	9000	4997	2997	2000	-12887.97423	17667.03192	10566.76252	7100.269399	7.071055401	1.074688515	23827.07605
4500	9000	4997	2997	2000	-12784.9898	17412.26795	10923.50306	6488.764887	6.969088633	0.9402159242	23963.45219
4600	9000	4997	2997	2000	-12978.39986	17354.72769	10731.3548	6623.372894	6.946058711	0.7987834737	24081.77149
4700	9000	4997	2997	2000	-12933.33735	17234.55494	10583.25727	6651.297668	6.897960752	0.9408104893	24137.12684
4800	9000	4997	2997	2000	-12892.19567	17005.09515	10094.0703	6911.02485	6.806121734	0.8475490732	24140.07128
4900	9000	4997	2997	2000	-13216.57978	17381.19052	10805.37176	6575.818756	6.956650196	0.9782831978	24076.44579
5000	9000	4997	2997	2000	-12702.77577	16661.04966	10115.03142	6546.018245	6.668420918	1.025577854	23960.28041
5100	9000	4997	2997	2000	-13088.898	17082.43588	10395.55199	6686.88389	6.837076596	0.9381249275	23796.03782
5200	9000	4997	2997	2000	-13353.48217	17365.57989	10764.19236	6601.387528	6.950402198	0.7860533665	23572.48844
5300	9000	4997	2997	2000	-13080.6207	17089.61209	10327.97332	6761.638771	6.839948804	1.080605836	23330.71728
5400	9000	4997	2997	2000	-13250.58342	17367.42562	10646.51476	6720.910859	6.951140933	0.9725069027	23103.10191
5500	9000	4997	2997	2000	-13374.19235	17565.61325	10780.20443	6785.408815	7.030463576	1.185771308	22910.79914
5600	9000	4997	2997	2000	-13451.36781	17539.69025	10921.81832	6617.871926	7.020088152	1.106913221	22788.58294
5700	9000	4997	2997	2000	-13454.75001	17469.72189	10968.94759	6500.774301	6.992084005	1.203190514	22732.60073
5800	9000	4997	2997	2000	-13559.78984	17252.40847	10587.66989	6664.738577	6.905106451	1.140358626	22729.06755
5900	9000	4997	2997	2000	-13577.87578	16938.00223	10281.7431	6656.25913	6.779268453	0.9832916837	22796.23056
6000	9000	4997	2997	2000	-13615.87544	16575.74845	10174.25607	6401.49238	6.634279947	0.9415892839	22901.92513
6100	9000	4997	2997	2000	-13575.82059	16264.3044	10118.07771	6146.226684	6.509627536	1.026872636	23013.32662
6200	9000	4997	2997	2000	-13812.59096	16149.13278	9968.122654	6181.010123	6.46353123	0.8458101993	23090.55597
6300	9000	4997	2997	2000	-13860.29785	15956.13639	9871.302557	6084.833836	6.386286329	0.8358967651	23111.51353
6400	9000	4997	2997	2000	-13931.06354	15794.29595	9828.923329	5965.372617	6.321511285	0.8299670365	23047.87417
6500	9000	4997	2997	2000	-13813.94778	15584.7759	9703.610255	5881.165648	6.237652953	0.982874279	22908.93768
6600	9000	4997	2997	2000	-13896.0305	15559.8597	9956.781487	5603.078213	6.227680489	0.8617623921	22699.11968
6700	9000	4997	2997	2000	-14102.05007	15676.31847	9790.273431	5886.045038	6.274291963	0.9857803313	22427.06507
6800	9000	4997	2997	2000	-14327.45493	16021.14121	10029.87944	5991.26177	6.412303866	1.037863416	22138.63368
6900	9000	4997	2997	2000	-14620.81748	16307.93661	10128.70414	6179.232471	6.527090898	1.102079034	21867.21857
7000	9000	4997	2997	2000	-14556.66125	16327.52263	10269.35081	6058.171817	6.53493001	1.142248597	21627.10361
7100	9000	4997	2997	2000	-14941.28782	16486.67133	10150.21187	6336.459463	6.59862771	1.047605712	21450.49475
7200	9000	4997	2997	2000	-14888.78871	16252.88564	10160.28366	6092.601975	6.505057289	1.114408313	21350.28194
7300	9000	4997	2997	2000	-15072.20706	16167.96556	10013.83546	6154.130099	6.471068864	0.9424440347	21318.02497
7400	9000	4997	2997	2000	-15300.35952	16132.81137	10222.97869	5909.832677	6.456998746	1.028226554	21329.59237
7500	9000	4997	2997	2000	-15288.23577	15775.0725	9848.822784	5926.24972	6.313817292	0.8560656217	21382.59094
7600	9000	4997	2997	2000	-15287.78572	15422.15664	9487.400805	5934.755835	6.172566196	0.9810023647	21411.23549
7700	9000	4997	2997	2000	-15239.59561	15121.33567	9528.99883	5592.336836	6.052165566	0.9972294123	21424.89963
7800	9000	4997	2997	2000	-15330.49871	14846.43458	9222.738448	5623.696135	5.942139117	0.9634037387	21423.03619
7900	9000	4997	2997	2000	-15739.92743	15027.60238	9298.983471	5728.618909	6.014649742	0.7785690856	21362.03071
8000	9000	4997	2997	2000	-15756.20241	14934.32893	8916.069048	6018.259882	5.977317963	0.8318100851	21236.28722
8100	9000	4997	2997	2000	-15842.1148	14863.38921	9133.737604	5729.651605	5.948925038	0.9488782957	21095.90847
8200	9000	4997	2997	2000	-15865.52565	14791.33874	9211.662332	5579.676412	5.92008755	0.847236011	20951.244
8300	9000	4997	2997	2000	-15921.5337	14686.23477	9029.408962	5656.82581	5.878020721	0.9327478637	20792.05666
8400	9000	4997	2997	2000	-16375.74247	14948.828	9161.343948	5787.484047	5.983121071	0.9370600212	20619.40001
8500	9000	4997	2997	2000	-16342.15706	14715.07516	9040.834251	5674.240908	5.889563802	1.037883073	20442.6205
8600	9000	4997	2997	2000	-16427.62546	14717.78583	9038.264292	5679.521537	5.890648721	1.111064174	20268.73261
8700	9000	4997	2997	2000	-16524.31617	14677.54579	8978.047701	5699.498089	5.874543042	1.059687089	20114.63744
8800	9000	4997	2997	2000	-16922.15537	14779.54309	9065.99057	5713.552518	5.915366455	1.106944012	19988.16641
8900	9000	4997	2997	2000	-16965.88361	14593.43296	8964.883619	5628.549345	5.840877712	1.040138318	19903.41416
9000	9000	4997	2997	2000	-17130.65937	14476.29359	8720.38558	5755.908006	5.793993831	1.037350386	19843.15259
9100	9000	4997	2997	2000	-16757.25557	13870.14572	8671.548321	5198.597401	5.551389122	1.236857277	19804.86727
9200	9000	4997	2997	2000	-17198.61487	14023.1496	8546.573603	5476.576	5.612627417	1.102753072	19788.50628
9300	9000	4997	2997	2000	-17407.84206	13979.74578	8792.436709	5187.309068	5.595255464	0.9744366011	19770.44155
9400	9000	4997	2997	2000	-17474.90974	13686.48703	8723.832097	4962.654929	5.47788154	0.8916018874	19748.29771
9500	9000	4997	2997	2000	-17406.13447	13345.48061	8238.928232	5106.552379	5.341397083	1.008536787	19686.44713
9600	9000	4997	2997	2000	-17882.77449	13572.58695	8577.013356	4995.573592	5.432294156	0.6931973488	19584.14813
9700	9000	4997	2997	2000	-17794.55556	13531.85256	8592.796705	4939.055851	5.415990617	1.053305883	19430.11515
9800	9000	4997	2997	2000	-18002.89824	13689.84456	8559.196851	5130.647709	5.479225359	1.10157853	19277.07555
9900	9000	4997	2997	2000	-18023.31079	13562.74307	8374.701937	5188.041136	5.428354242	1.039772467	19147.8528
10000	9000	4997	2997	2000	-18418.4913	13891.88417	8768.435279	5123.448896	5.560089724	1.082180874	19034.10413
10100	9000	4997	2997	2000	-18344.46215	13696.10611	8682.74274	5013.363366	5.481731482	1.051127555	18923.04767
10200	9000	4997	2997	2000	-18331.04158	13496.04313	8834.211558	4661.831573	5.401658247	1.060985192	18832.53258
10300	9000	4997	2997	2000	-18741.50461	13771.15087	8615.070935	5156.079932	5.511767407	0.9668925675	18771.51281
10400	9000	4997	2997	2000	-18827.67353	13663.09627	8531.756686	5131.339581	5.468519619	1.068346464	18737.06503
10500	9000	4997	2997	2000	-19243.31623	13812.02434	8531.484889	5280.539455	5.528126614	0.8310872306	18734.19453
10600	9000	4997	2997	2000	-19311.78539	13607.63594	8326.38002	5281.255918	5.446322169	0.8008030876	18725.96095
10700	9000	4997	2997	2000	-19253.4419	13488.34362	8653.431131	4834.912492	5.398576595	1.05031481	18695.33628
10800	9000	4997	2997	2000	-19180.97847	13305.76851	8698.666073	4607.102438	5.325502706	1.023803945	18658.65609
10900	9000	4997	2997	2000	-19508.98057	13537.72577	8403.149632	5134.576135	5.418341311	0.8603078699	18616.76142
11000	9000	4997	2997	2000	-19378.34906	13327.92165	8069.419066	5258.502586	5.334369282	0.9600521035	18546.30735
11100	9000	4997	2997	2000	-19598.81583	13547.15998	8452.088039	5095.071936	5.422117261	0.9786925328	18451.72746
11200	9000	4997	2997	2000	-19661.32918	13558.09174	8632.328198	4925.763539	5.42649259	1.072893259	18358.69464
11300	9000	4997	2997	2000	-19712.68617	13535.7995	8689.762307	4846.037195	5.417570343	1.051302268	18280.7247
11400	9000	4997	2997	2000	-19920.80306	13615.36583	8454.006765	5161.35907	5.449415983	0.8410559208	18223.89508
11500	9000	4997	2997	2000	-19926.73815	13567.89998	8597.283195	4970.616787	5.430418243	1.130908325	18170.66752
11600	9000	4997	2997	2000	-19903.60025	13485.05055	8510.308851	4974.741698	5.397258575	1.018150697	18143.6622
11700	9000	4997	2997	2000	-19941.36871	13426.70801	8541.73716	4884.970851	5.373907549	1.08014359	18128.9967
11800	9000	4997	2997	2000	-20210.06535	13534.64407	8736.062216	4798.581849	5.417107891	0.9058047629	18138.65489
11900	9000	4997	2997	2000	-20052.27504	13253.79002	8405.266077	4848.52394	5.304698826	0.9741627648	18152.35349
12000	9000	4997	2997	2000	-20077.71534	13254.89767	8244.195269	5010.702402	5.305142154	0.8928904613	18151.63497
12100	9000	4997	2997	2000	-20264.54744	13364.36913	8421.733233	4942.635892	5.348957024	0.7180017677	18136.08233
12200	9000	4997	2997	2000	-20007.59163	12928.83155	8065.551297	4863.280251	5.174637402	1.055319899	18092.38023
12300	9000	4997	2997	2000	-20389.24529	13278.52756	8445.259675	4833.267881	5.314599782	0.9428512115	18029.48481
12400	9000	4997	2997	2000	-20302.84089	13187.7055	8393.397924	4794.307578	5.27824915	0.9768489992	17951.25324
12500	9000	4997	2997	2000	-20313.36592	13229.1269	8615.706201	4613.420697	5.294827655	1.092217427	17862.54901
12600	9000	4997	2997	2000	-20583.67044	13530.73339	8648.999248	4881.734145	5.415542683	1.046632671	17795.4542
12700	9000	4997	2997	2000	-20845.64641	13778.87556	8732.862114	5046.013451	5.514859141	0.9217852793	17746.94078
12800	9000	4997	2997	2000	-20840.35632	13714.38047	8780.62433	4933.756142	5.489045616	0.940944241	17712.09421
12900	9000	4997	2997	2000	-20578.26368	13451.60287	8651.069651	4800.533215	5.383871469	1.091548933	17695.22199
13000	9000	4997	2997	2000	-20690.42359	13568.55374	8468.622839	5099.930899	5.430679903	1.059975187	17687.22032
13100	9000	4997	2997	2000	-20772.51556	13556.05531	8715.534874	4840.520437	5.425677531	0.9671158496	17701.90294
13200	9000	4997	2997	2000	-20643.4857	13364.09503	8630.96528	4733.129753	5.348847322	1.008075002	17728.43161
13300	9000	4997	2997	2000	-20772.14153	13355.46358	8642.470359	4712.993224	5.345392669	1.04201804	17754.5676
13400	9000	4997	2997	2000	-20780.68167	13404.14707	8620.597895	4783.549176	5.364877755	1.158523737	17768.91396
13500	9000	4997	2997	2000	-20512.66881	13118.71487	8429.901803	4688.813063	5.250636328	1.014101668	17786.66619
13600	9000	4997	2997	2000	-20805.02341	13344.53293	8561.296119	4783.236813	5.341017784	0.916341628	17802.22583
13700	9000	4997	2997	2000	-21011.29391	13598.90691	8667.515481	4931.391434	5.442828463	0.8899173285	17784.94284
13800	9000	4997	2997	2000	-21189.2996	13816.67673	8826.422195	4990.254539	5.529988687	0.8471170161	17755.14311
13900	9000	4997	2997	2000	-20803.07102	13522.08438	8459.302901	5062.781474	5.412080999	1.022514472	17734.02218
14000	9000	4997	2997	2000	-20800.02506	13578.35061	8811.756224	4766.59439	5.434601006	1.096478885	17720.85011
14100	9000	4997	2997	2000	-20988.11357	13762.45095	8677.124667	5085.326286	5.508285352	0.9718679378	17719.3939
14200	9000	4997	2997	2000	-20935.10678	13720.84972	8875.758493	4845.091229	5.49163487	0.9082133823	17721.10273
14300	9000	4997	2997	2000	-20963.29085	13831.39993	8820.200694	5011.199233	5.5358815	0.9996205163	17710.30683
14400	9000	4997	2997	2000	-20935.82141	13875.93271	9011.307003	4864.625709	5.553705308	1.032390835	17701.9223
14500	9000	4997	2997	2000	-20677.07312	13666.20287	8698.982221	4967.220645	5.469763004	1.21554897	17704.52421
14600	9000	4997	2997	2000	-20853.10759	13868.43768	8917.005416	4951.432263	5.550705495	1.009517707	17717.85181
14700	9000	4997	2997	2000	-21053.258	14133.06827	9022.070138	5110.998127	5.656621279	0.9472622973	17725.12038
14800	9000	4997	2997	2000	-21019.70013	14074.36005	9034.134332	5040.225721	5.633123895	0.952870043	17735.41181
14900	9000	4997	2997	2000	-20806.00423	13836.80152	8868.737957	4968.063558	5.538043432	1.111874	17737.60097
15000	9000	4997	2997	2000	-20945.71524	14118.79461	9006.35743	5112.437183	5.65090839	1.031345391	17727.71161
15100	9000	4997	2997	2000	-21030.57866	14224.18036	8914.052074	5310.12829	5.693087999	0.9729222546	17724.98961
15200	9000	4997	2997	2000	-20902.9711	14130.4989	9039.443712	5091.055186	5.655592915	0.9974423819	17729.38184
15300	9000	4997	2997	2000	-20913.82134	14224.44108	9193.813412	5030.627663	5.693192346	1.069586912	17752.35226
15400	9000	4997	2997	2000	-21015.17886	14339.09686	9162.889892	5176.206964	5.739082192	0.8759988827	17800.41169
15500	9000	4997	2997	2000	-20794.70923	14164.72147	9143.64513	5021.076342	5.669290163	0.8613282757	17844.66204
15600	9000	4997	2997	2000	-20974.1149	14391.65631	8974.797578	5416.858728	5.760118593	0.9816040428	17875.47565
15700	9000	4997	2997	2000	-20751.28513	14285.54585	9301.813011	4983.732834	5.717648928	0.8470463927	17906.81944
15800	9000	4997	2997	2000	-20598.29424	14222.74728	9134.192264	5088.555013	5.692514419	1.051960007	17934.00205
15900	9000	4997	2997	2000	-20669.78049	14343.62525	9255.955573	5087.669678	5.740894637	0.9879011381	17948.19049
16000	9000	4997	2997	2000	-20963.15569	14754.4777	9394.943095	5359.534601	5.905334279	0.9513306192	17945.80242
16100	9000	4997	2997	2000	-20731.27473	14621.68865	9238.915588	5382.773063	5.852186773	1.058002983	17943.06245
16200	9000	4997	2997	2000	-20335.52406	14343.03544	9161.645782	5181.389656	5.74065857	1.118576409	17947.28001
16300	9000	4997	2997	2000	-20602.44471	14671.61737	9352.794653	5318.822713	5.872170249	1.047761361	17966.44349
16400	9000	4997	2997	2000	-20516.80515	14739.66496	9365.362079	5374.302882	5.899405628	0.9299179845	18004.03525
16500	9000	4997	2997	2000	-20261.43235	14603.31719	9352.898587	5250.418599	5.844833774	1.110688657	18040.28681
16600	9000	4997	2997	2000	-20510.62051	14830.76744	9476.826997	5353.940447	5.935868498	0.9289332323	18096.76381
16700	9000	4997	2997	2000	-20342.4113	14730.61062	9320.343564	5410.267056	5.895781717	0.7755207054	18160.04086
16800	9000	4997	2997	2000	-20081.10136	14614.40527	9373.03766	5241.367614	5.849271672	1.019470337	18202.96021
16900	9000	4997	2997	2000	-20120.99046	14779.59241	9406.765229	5372.82718	5.915386195	1.03040201	18247.23963
17000	9000	4997	2997	2000	-19982.8362	14807.37855	9546.887567	5260.490979	5.926507323	1.122016353	18292.56356
17100	9000	4997	2997	2000	-19944.46566	14882.3474	9608.579076	5273.768327	5.956512869	0.9682137309	18331.58738
17200	9000	4997	2997	2000	-19962.80067	15119.95772	9632.220678	5487.737038	6.051614055	1.004819183	18377.37876
17300	9000	4997	2997	2000	-20010.48208	15152.33486	9868.695566	5283.639292	6.064572687	1.00754609	18449.88698
17400	9000	4997	2997	2000	-19746.90069	14892.89411	9607.86799	5285.026118	5.960734084	1.022154518	18519.09374
17500	9000	4997	2997	2000	-19877.49257	15039.73515	9723.514757	5316.220395	6.019505764	1.124451304	18578.43058
17600	9000	4997	2997	2000	-19971.6919	15287.14964	9670.294163	5616.855481	6.118530976	0.9361958123	18643.51074
17700	9000	4997	2997	2000	-19518.13736	14921.65042	9441.2963	5480.354121	5.972243515	0.8432321797	18710.57199
17800	9000	4997	2997	2000	-19215.83272	14698.82281	9249.197052	5449.625762	5.883058961	1.150419909	18768.03124
17900	9000	4997	2997	2000	-19398.78792	14894.39628	9441.3757	5453.02058	5.961335313	0.9472462807	18832.58187
18000	9000	4997	2997	2000	-19413.70405	14969.77758	9570.203938	5399.573646	5.991505937	0.9564858875	18891.56651
18100	9000	4997	2997	2000	-19069.38959	14666.41092	9297.697054	5368.713864	5.870086419	0.9040237948	18917.30424
18200	9000	4997	2997	2000	-19334.10753	15096.21441	9502.877187	5593.337222	6.04211103	0.917347734	18922.78317
18300	9000	4997	2997	2000	-18982.5857	14923.65395	9339.861371	5583.792584	5.973045409	1.150764966	18919.62405
18400	9000	4997	2997	2000	-18827.04598	14896.36869	9618.232905	5278.135786	5.962124751	1.1714314	18927.40041
18500	9000	4997	2997	2000	-19277.39477	15454.28263	9919.744132	5534.538498	6.185424307	0.9549532534	18946.04056
18600	9000	4997	2997	2000	-18811.24	15115.87204	9566.274275	5549.597768	6.049978804	1.036186269	18977.42884
18700	9000	4997	2997	2000	-18816.23651	15237.48493	9495.312982	5742.171949	6.098653164	0.9868523226	19009.97378
18800	9000	4997	2997	2000	-18906.50823	15435.71557	9578.154006	5857.561566	6.177993025	0.999176837	19049.64245
18900	9000	4997	2997	2000	-18414.63783	15064.21609	9421.679797	5642.536295	6.029304019	0.9269140538	19129.06938
19000	9000	4997	2997	2000	-18296.50199	14999.86351	9302.193013	5697.670493	6.003547531	0.9477601297	19215.56836
19100	9000	4997	2997	2000	-18318.54919	15194.24395	9661.17206	5533.071892	6.081346388	0.9724722786	19299.29113
19200	9000	4997	2997	2000	-18065.1986	15041.24103	9362.909051	5678.331978	6.020108476	1.050545156	19379.81478
19300	9000	4997	2997	2000	-18069.04095	15138.8675	9535.90217	5602.965327	6.059182508	0.9620782926	19459.66787
19400	9000	4997	2997	2000	-18024.39183	15138.45012	9531.52199	5606.928132	6.059015458	0.8764312504	19535.59029
19500	9000	4997	2997	2000	-18007.87639	15153.87898	9563.755765	5590.123219	6.065190708	1.004408791	19598.10313
19600	9000	4997	2997	2000	-17761.16921	15103.60158	9485.307536	5618.294047	6.045067674	1.098598716	19634.70676
19700	9000	4997	2997	2000	-17833.3915	15343.80756	9577.784456	5766.023101	6.141207748	0.9660535504	19659.94984
19800	9000	4997	2997	2000	-17887.17903	15555.34654	9801.150734	5754.195804	6.22587414	0.9552589215	19670.77373
19900	9000	4997	2997	2000	-17733.19048	15529.87292	9619.990796	5909.882121	6.215678574	1.09561814	19686.12317
